19.042969	-46.875000	-55.664062	33.691406
11.230469	-50.781250	-48.828125	44.921875
20.507812	-43.945312	-50.781250	30.273438
24.902344	-43.945312	-54.199219	14.648438
20.019531	-50.292969	-46.386719	36.132812
14.160156	-50.781250	-51.757812	62.988281
8.789062	-51.269531	-53.710938	49.804688
39.062500	-50.292969	-48.828125	30.761719
56.152344	-46.386719	-53.222656	50.781250
46.875000	-47.363281	-57.617188	72.265625
37.109375	-53.222656	-58.593750	68.847656
50.781250	-51.757812	-54.199219	54.687500
57.128906	-50.292969	-53.222656	55.664062
39.550781	-56.640625	-53.710938	75.195312
30.273438	-55.664062	-53.710938	81.542969
24.902344	-52.246094	-55.175781	49.316406
36.132812	-51.269531	-54.687500	37.109375
34.179688	-54.199219	-49.316406	67.871094
26.855469	-49.316406	-52.734375	78.613281
35.156250	-48.339844	-55.664062	51.269531
40.527344	-53.710938	-49.804688	34.667969
36.132812	-50.292969	-50.292969	51.757812
35.156250	-46.875000	-51.269531	68.847656
36.621094	-46.875000	-45.898438	57.617188
38.574219	-47.851562	-44.921875	44.433594
33.203125	-51.757812	-42.480469	60.546875
30.273438	-54.687500	-46.386719	87.402344
32.714844	-53.222656	-44.433594	77.636719
42.480469	-53.710938	-39.062500	58.105469
40.039062	-50.781250	-42.968750	59.082031
28.320312	-45.410156	-39.550781	70.800781
23.925781	-44.921875	-44.433594	82.031250
22.460938	-47.363281	-51.757812	61.035156
22.949219	-49.316406	-47.851562	54.199219
23.437500	-50.781250	-52.734375	80.078125
13.671875	-52.246094	-52.734375	96.679688
4.394531	-49.316406	-50.781250	84.960938
14.648438	-46.875000	-52.246094	66.406250
14.648438	-47.851562	-47.363281	82.519531
6.347656	-50.781250	-43.457031	102.050781
19.042969	-50.781250	-44.433594	90.332031
30.273438	-45.410156	-46.875000	66.406250
27.832031	-43.457031	-45.898438	67.382812
18.066406	-48.339844	-46.875000	81.542969
9.277344	-49.804688	-49.804688	91.308594
12.207031	-46.875000	-50.781250	61.035156
16.113281	-49.316406	-50.781250	41.992188
5.371094	-50.781250	-48.828125	73.242188
2.929688	-49.804688	-47.851562	102.539062
9.765625	-46.875000	-47.851562	86.425781
11.230469	-47.851562	-48.828125	59.570312
6.347656	-53.222656	-50.781250	83.496094
7.812500	-50.292969	-43.945312	95.214844
18.554688	-49.804688	-43.945312	68.847656
16.113281	-54.199219	-53.222656	46.386719
4.882812	-52.734375	-52.246094	62.988281
15.625000	-48.828125	-46.875000	72.265625
18.554688	-48.828125	-48.339844	57.617188
9.765625	-50.292969	-48.828125	41.503906
9.277344	-51.269531	-50.292969	49.316406
9.277344	-48.828125	-49.316406	77.636719
0.488281	-55.175781	-51.269531	80.566406
4.882812	-53.710938	-56.640625	55.175781
10.742188	-45.410156	-55.664062	32.226562
0.488281	-46.875000	-55.664062	45.410156
-3.906250	-42.480469	-57.617188	72.753906
-7.812500	-41.992188	-57.128906	54.199219
8.300781	-41.992188	-52.246094	37.109375
9.765625	-37.597656	-49.316406	44.921875
-8.789062	-40.039062	-48.828125	63.476562
-4.394531	-43.457031	-49.804688	58.105469
1.464844	-42.480469	-52.734375	25.878906
2.441406	-37.597656	-48.339844	27.343750
-5.371094	-39.062500	-43.457031	45.898438
-10.742188	-44.921875	-44.921875	42.968750
-6.835938	-42.480469	-49.316406	12.695312
0.488281	-38.574219	-49.316406	11.230469
-6.347656	-35.644531	-46.875000	25.390625
-12.207031	-36.621094	-46.875000	36.621094
1.953125	-43.945312	-42.968750	38.574219
7.324219	-49.316406	-44.921875	15.136719
8.300781	-56.152344	-48.828125	43.945312
0.000000	-54.199219	-50.292969	67.871094
-17.089844	-39.550781	-53.222656	25.390625
-22.460938	-42.480469	-57.128906	-13.183594
-27.832031	-49.804688	-61.035156	-7.812500
-20.996094	-44.433594	-64.453125	12.695312
-9.277344	-41.015625	-67.871094	19.531250
1.464844	-42.480469	-67.382812	14.648438
-2.929688	-43.945312	-62.988281	14.160156
-19.531250	-48.339844	-62.500000	17.578125
-18.066406	-49.804688	-63.476562	23.925781
-5.371094	-41.992188	-58.593750	10.253906
-13.183594	-37.597656	-59.570312	0.000000
-22.949219	-38.574219	-64.941406	20.019531
-11.718750	-44.433594	-59.570312	31.738281
-6.835938	-50.781250	-58.593750	9.277344
-7.324219	-53.222656	-55.175781	1.464844
-0.488281	-45.898438	-52.246094	12.207031
-8.300781	-45.410156	-58.593750	19.531250
-19.042969	-56.152344	-53.222656	4.394531
-20.996094	-57.128906	-51.269531	-11.718750
-23.925781	-56.152344	-56.640625	-3.906250
-16.113281	-57.617188	-55.175781	13.671875
-19.042969	-61.035156	-56.640625	10.253906
-19.042969	-63.476562	-57.617188	-10.253906
-4.394531	-61.035156	-55.664062	-7.324219
-17.578125	-62.988281	-59.082031	8.300781
-31.738281	-64.453125	-62.011719	10.742188
-23.437500	-62.500000	-64.941406	-10.742188
-13.183594	-54.687500	-65.917969	-10.742188
-13.671875	-50.781250	-62.011719	4.394531
-19.042969	-52.734375	-59.082031	3.417969
-21.484375	-57.617188	-61.035156	-9.765625
-8.300781	-56.152344	-60.058594	-19.042969
-1.464844	-55.175781	-61.035156	1.953125
-20.996094	-56.640625	-63.476562	20.996094
-30.761719	-54.199219	-66.406250	4.882812
-21.484375	-56.152344	-66.406250	-6.347656
-8.789062	-58.105469	-62.011719	17.089844
-17.089844	-53.222656	-61.523438	39.550781
-27.832031	-49.316406	-65.917969	31.250000
-8.789062	-47.363281	-63.476562	12.695312
0.000000	-45.410156	-63.476562	19.531250
-7.324219	-46.386719	-62.988281	42.480469
-0.976562	-43.457031	-61.523438	42.968750
4.394531	-43.457031	-61.035156	16.113281
3.906250	-47.851562	-53.710938	3.417969
-6.835938	-47.363281	-55.175781	19.531250
-15.625000	-46.386719	-57.128906	34.179688
0.000000	-44.433594	-54.199219	13.671875
16.113281	-39.062500	-53.710938	1.953125
2.441406	-36.132812	-56.152344	29.296875
-8.300781	-40.527344	-54.687500	37.597656
3.417969	-43.945312	-52.734375	19.531250
6.347656	-49.316406	-46.386719	6.347656
0.488281	-58.593750	-45.898438	13.671875
-0.488281	-57.617188	-58.105469	28.320312
-16.113281	-54.687500	-63.476562	18.554688
-28.320312	-56.152344	-60.058594	-3.417969
-32.226562	-57.617188	-55.664062	-10.253906
-38.085938	-54.687500	-59.082031	2.441406
-35.644531	-48.339844	-59.570312	8.789062
-29.785156	-53.222656	-54.687500	-15.625000
-24.902344	-61.035156	-57.617188	-24.414062
-30.273438	-57.128906	-58.105469	6.835938
-46.875000	-56.640625	-58.593750	12.695312
-41.503906	-57.617188	-68.359375	-10.742188
-34.667969	-61.035156	-72.265625	-21.484375
-30.273438	-63.476562	-64.453125	0.976562
-25.878906	-58.105469	-65.917969	20.996094
-19.042969	-55.664062	-65.917969	18.066406
-10.742188	-54.199219	-61.523438	-0.488281
-25.878906	-57.617188	-63.476562	9.277344
-34.179688	-61.035156	-61.035156	28.320312
-28.320312	-62.011719	-65.429688	11.230469
-27.343750	-64.941406	-65.917969	-20.019531
-34.667969	-65.917969	-65.917969	-16.601562
-32.714844	-62.500000	-67.382812	14.160156
-31.738281	-62.011719	-63.964844	24.902344
-27.343750	-56.640625	-60.058594	-3.417969
-21.484375	-56.640625	-57.617188	-22.949219
-22.460938	-60.058594	-61.523438	-6.835938
-28.320312	-57.617188	-64.453125	21.484375
-26.855469	-51.757812	-62.988281	6.835938
-10.742188	-50.292969	-59.570312	-10.742188
-6.347656	-54.687500	-58.105469	10.253906
-21.972656	-53.710938	-56.152344	21.972656
-28.320312	-60.546875	-54.687500	9.765625
-23.437500	-64.453125	-59.570312	-16.113281
-25.878906	-61.523438	-60.546875	-19.042969
-33.203125	-59.570312	-53.222656	-1.464844
-32.714844	-58.105469	-48.339844	2.929688
-26.367188	-61.035156	-46.386719	-16.113281
-22.949219	-62.011719	-47.363281	-24.414062
-23.925781	-59.082031	-49.804688	0.976562
-22.460938	-59.570312	-50.781250	14.160156
-25.878906	-62.500000	-52.734375	-9.277344
-22.949219	-65.429688	-53.710938	-26.367188
-20.996094	-62.988281	-54.687500	-14.648438
-25.390625	-57.617188	-59.082031	1.464844
-20.507812	-56.640625	-63.476562	0.000000
-12.695312	-58.105469	-63.476562	-15.136719
-18.066406	-58.593750	-59.082031	-9.765625
-23.925781	-52.734375	-53.710938	-0.976562
-21.484375	-50.292969	-52.246094	-10.253906
-9.277344	-55.664062	-50.292969	-21.484375
-16.113281	-62.011719	-50.781250	-35.156250
-24.414062	-65.429688	-53.222656	-10.742188
-22.460938	-67.871094	-59.082031	4.394531
-18.066406	-69.335938	-63.964844	-27.343750
-9.765625	-62.988281	-63.476562	-23.437500
-9.277344	-61.035156	-65.429688	5.859375
-16.601562	-64.453125	-64.941406	17.578125
-19.042969	-65.917969	-60.546875	3.417969
-17.578125	-61.523438	-51.757812	-9.765625
-27.832031	-60.058594	-45.410156	7.812500
-34.667969	-62.988281	-45.898438	20.507812
-34.667969	-65.429688	-48.828125	-3.906250
-31.250000	-66.894531	-54.199219	-29.785156
-15.136719	-62.500000	-54.199219	-23.437500
-9.277344	-57.617188	-50.292969	-11.718750
-2.929688	-52.246094	-56.152344	-9.765625
10.253906	-50.781250	-51.757812	-29.296875
14.160156	-55.664062	-46.875000	-35.156250
-0.488281	-60.546875	-54.687500	-20.019531
-6.347656	-59.570312	-55.664062	-11.718750
-0.488281	-55.664062	-52.246094	-26.367188
1.464844	-53.710938	-53.710938	-33.203125
-6.347656	-50.292969	-55.175781	-5.859375
-10.253906	-48.828125	-50.292969	9.277344
-3.417969	-51.269531	-46.875000	-19.042969
-9.277344	-59.082031	-48.828125	-36.132812
-15.136719	-62.988281	-46.386719	-14.648438
-18.066406	-56.640625	-47.363281	-5.859375
-22.949219	-59.570312	-51.757812	-12.695312
-17.578125	-64.453125	-46.386719	-26.367188
-14.160156	-64.941406	-46.875000	-26.855469
-14.648438	-63.476562	-53.710938	-6.835938
-16.601562	-58.593750	-54.687500	-10.253906
-16.113281	-60.058594	-56.640625	-34.179688
-11.718750	-65.917969	-57.617188	-44.433594
-16.601562	-63.964844	-53.222656	-38.574219
-22.949219	-64.453125	-52.246094	-30.761719
-28.320312	-69.335938	-49.804688	-34.667969
-28.808594	-64.941406	-45.410156	-39.550781
-16.601562	-53.710938	-44.433594	-18.554688
-20.019531	-51.269531	-49.804688	-2.929688
-23.925781	-50.292969	-53.710938	-25.390625
-14.160156	-56.152344	-56.152344	-41.992188
-18.554688	-64.453125	-54.199219	-25.878906
-22.460938	-60.058594	-47.363281	1.953125
-20.996094	-62.011719	-52.246094	-2.441406
-14.160156	-63.476562	-54.199219	-30.273438
-15.136719	-59.082031	-48.339844	-30.761719
-17.089844	-53.710938	-41.503906	0.488281
-21.484375	-55.175781	-37.109375	23.925781
-13.671875	-58.105469	-41.015625	7.324219
-10.253906	-57.128906	-44.921875	-10.253906
-25.390625	-62.011719	-48.828125	15.625000
-25.390625	-63.964844	-51.269531	17.089844
-22.949219	-60.058594	-47.363281	-20.996094
-18.554688	-56.640625	-50.292969	-22.460938
-22.460938	-57.128906	-55.175781	-13.671875
-29.785156	-61.035156	-52.246094	6.347656
-26.855469	-54.687500	-48.339844	-1.953125
-23.437500	-49.804688	-48.339844	-31.250000
-20.996094	-56.152344	-55.664062	-24.902344
-23.925781	-58.593750	-60.546875	-9.277344
-28.808594	-56.152344	-61.035156	-8.789062
-12.207031	-57.617188	-61.035156	-28.320312
-10.253906	-55.175781	-63.964844	-38.085938
-23.437500	-53.710938	-68.847656	-22.949219
-24.902344	-52.734375	-69.335938	-12.695312
-29.296875	-51.757812	-59.082031	-6.835938
-12.695312	-43.457031	-59.082031	-9.765625
-19.531250	-42.968750	-61.035156	13.671875
-29.296875	-45.898438	-62.011719	29.296875
-20.019531	-44.921875	-64.453125	2.441406
-22.949219	-49.804688	-62.500000	-2.441406
-25.878906	-48.339844	-61.035156	4.394531
-25.390625	-46.386719	-55.175781	-17.578125
-23.437500	-45.898438	-57.617188	-42.480469
3.417969	-40.527344	-68.847656	-36.132812
28.808594	-45.898438	-60.546875	7.324219
-6.347656	-59.082031	-41.015625	23.925781
-48.828125	-55.664062	-43.457031	-24.414062
-43.945312	-51.269531	-45.898438	-58.105469
-11.718750	-60.058594	-40.527344	-28.320312
-17.089844	-69.335938	-33.203125	-5.859375
-49.804688	-73.242188	-33.691406	-20.507812
-35.644531	-72.265625	-36.621094	-40.039062
-19.531250	-71.289062	-30.273438	-44.433594
-22.949219	-70.800781	-19.042969	-23.437500
-28.808594	-71.777344	-28.808594	-10.253906
-26.367188	-76.171875	-33.691406	-17.089844
-23.437500	-76.660156	-27.343750	-24.414062
-23.925781	-72.265625	-31.738281	-20.019531
-35.644531	-77.636719	-29.296875	-20.019531
-34.179688	-85.449219	-27.832031	-18.554688
-11.718750	-79.589844	-29.785156	15.136719
-20.507812	-64.941406	-29.296875	-0.976562
-47.851562	-62.988281	-26.367188	0.000000
-34.179688	-64.941406	-25.878906	52.246094
-13.671875	-62.011719	-27.343750	-6.835938
-14.648438	-67.871094	-27.832031	-69.824219
-16.113281	-68.359375	-19.531250	-44.433594
-35.156250	-66.894531	-16.113281	-29.296875
-31.738281	-69.335938	-20.996094	-34.179688
-24.902344	-65.917969	-23.437500	-36.132812
-30.273438	-61.523438	-26.367188	-12.695312
-36.621094	-62.988281	-25.878906	1.953125
-53.710938	-62.500000	-21.972656	-41.992188
-51.757812	-58.593750	-20.019531	-70.800781
-39.550781	-58.105469	-21.972656	-54.199219
-33.691406	-60.058594	-23.925781	-38.085938
-27.343750	-63.964844	-29.785156	-38.085938
-7.324219	-71.289062	-33.691406	-60.058594
-11.718750	-65.429688	-26.855469	-64.453125
-25.390625	-62.011719	-18.554688	-38.574219
-13.671875	-63.476562	-21.972656	-19.531250
-13.183594	-61.035156	-21.484375	-31.250000
-14.648438	-64.941406	-19.042969	-52.734375
-6.835938	-71.289062	-22.949219	-9.765625
15.136719	-69.824219	-27.832031	23.437500
20.019531	-66.406250	-35.644531	-12.207031
13.671875	-72.753906	-36.621094	-42.968750
8.789062	-72.753906	-32.714844	-58.105469
22.949219	-67.382812	-28.808594	-53.710938
59.082031	-70.800781	-32.226562	-24.414062
72.265625	-67.871094	-36.621094	-22.460938
38.574219	-66.406250	-27.832031	-44.433594
15.136719	-66.406250	-27.343750	-27.343750
26.367188	-69.824219	-28.320312	-21.484375
23.925781	-82.519531	-23.925781	-53.222656
23.437500	-84.960938	-27.832031	-51.269531
24.902344	-79.101562	-28.320312	-37.109375
24.902344	-81.054688	-32.714844	-49.316406
38.085938	-80.078125	-35.644531	-40.527344
42.480469	-75.683594	-34.179688	-51.757812
25.878906	-78.613281	-36.132812	-54.687500
9.277344	-79.589844	-42.480469	-22.460938
12.207031	-76.171875	-47.363281	-37.109375
30.761719	-65.917969	-41.992188	-40.527344
38.085938	-60.546875	-45.898438	-26.855469
36.621094	-60.546875	-67.382812	-32.226562
35.644531	-58.105469	-88.867188	-64.453125
39.062500	-53.710938	-73.242188	-93.261719
39.550781	-62.500000	-41.992188	-49.316406
37.597656	-74.218750	-39.062500	-11.718750
54.199219	-46.386719	-66.894531	-22.949219
60.058594	-32.714844	-81.054688	-47.363281
64.453125	-37.597656	-56.152344	-88.378906
71.777344	-34.667969	-40.527344	-83.007812
71.289062	-35.644531	-52.246094	-58.593750
75.195312	-39.062500	-63.964844	-73.730469
77.148438	-41.015625	-65.429688	-79.589844
83.496094	-40.039062	-75.683594	-62.500000
94.726562	-39.062500	-72.265625	-61.035156
100.097656	-48.828125	-65.429688	-62.500000
93.750000	-48.828125	-75.195312	-81.054688
85.449219	-42.480469	-81.542969	-134.765625
72.265625	-44.921875	-75.683594	-156.738281
66.894531	-47.363281	-74.218750	-106.445312
83.496094	-49.804688	-76.660156	-61.523438
96.679688	-47.363281	-75.195312	-39.550781
112.304688	-44.921875	-85.937500	-103.515625
125.488281	-37.597656	-91.308594	-205.078125
123.535156	-33.691406	-78.125000	-199.218750
121.093750	-44.921875	-84.472656	-177.246094
115.722656	-46.386719	-83.984375	-169.921875
107.421875	-40.527344	-77.148438	-150.878906
97.167969	-44.433594	-69.335938	-90.820312
110.839844	-38.085938	-56.152344	-54.687500
139.160156	-37.109375	-61.035156	-22.949219
178.222656	-35.644531	-74.707031	-158.203125
188.476562	-29.785156	-79.101562	-264.160156
158.691406	-31.250000	-63.964844	-95.703125
149.902344	-30.761719	-50.292969	54.199219
185.546875	-26.367188	-68.359375	0.000000
227.539062	-20.507812	-86.914062	-235.839844
216.796875	-21.484375	-71.777344	-276.367188
173.828125	-27.832031	-56.640625	-141.601562
177.246094	-31.738281	-80.078125	-96.679688
225.097656	-22.949219	-102.050781	-229.980469
257.324219	-15.625000	-86.425781	-375.488281
263.671875	-21.972656	-82.519531	-328.125000
253.906250	-24.414062	-79.101562	-230.468750
269.531250	-25.390625	-70.312500	-221.679688
282.714844	-21.972656	-74.707031	-292.968750
275.878906	-17.089844	-71.289062	-332.031250
282.714844	-18.554688	-66.406250	-308.593750
298.339844	-20.996094	-67.871094	-275.878906
339.355469	-22.460938	-76.171875	-367.187500
389.160156	-20.507812	-88.867188	-561.523438
393.554688	-18.066406	-91.796875	-613.281250
395.019531	-24.902344	-79.589844	-493.652344
375.976562	-32.714844	-70.312500	-361.816406
376.953125	-24.902344	-69.824219	-352.539062
435.058594	-13.183594	-75.195312	-474.609375
477.050781	-13.183594	-86.425781	-520.019531
487.304688	-23.437500	-83.496094	-436.035156
482.421875	-24.414062	-82.031250	-357.910156
471.679688	-23.437500	-83.496094	-289.550781
504.394531	-18.066406	-79.589844	-295.410156
546.386719	-16.601562	-89.843750	-352.050781
564.453125	-20.996094	-98.632812	-346.679688
576.171875	-15.625000	-88.378906	-292.968750
562.988281	-16.601562	-72.753906	-213.378906
536.132812	-29.296875	-66.406250	-137.207031
524.902344	-32.226562	-65.429688	-99.609375
553.710938	-20.996094	-70.312500	-166.992188
600.585938	-14.160156	-86.914062	-337.890625
625.976562	-22.460938	-90.820312	-434.082031
620.117188	-29.785156	-83.496094	-373.535156
602.539062	-30.273438	-75.195312	-279.785156
601.562500	-34.179688	-71.777344	-230.468750
616.210938	-33.691406	-77.636719	-238.769531
617.675781	-32.226562	-87.890625	-354.980469
628.906250	-27.343750	-86.914062	-391.113281
634.277344	-25.878906	-80.566406	-253.906250
638.183594	-26.367188	-78.125000	-223.632812
647.460938	-20.507812	-83.984375	-290.527344
609.863281	-15.625000	-93.261719	-283.691406
555.175781	-19.042969	-83.984375	-202.148438
545.898438	-26.855469	-71.777344	-139.160156
555.664062	-27.832031	-62.011719	-86.914062
558.593750	-23.925781	-55.175781	-58.105469
566.894531	-29.785156	-61.035156	4.882812
562.500000	-32.226562	-58.105469	118.164062
546.386719	-29.785156	-49.804688	193.359375
568.847656	-26.367188	-54.199219	101.074219
603.515625	-22.460938	-59.082031	-93.261719
598.144531	-29.296875	-61.035156	-82.031250
