11.685307	29.190427	49.395254	78.471545	109.813795	135.524683	303.055630	225.067192	171.806930	308.084794	291.277590	240.184243	268.446069	187.975431	212.691229	296.011770
13.416944	35.627776	57.720235	93.949116	134.809820	122.931781	287.847323	146.162254	137.724921	114.029019	99.370485	48.608140	-1.010820	4.272969	-132.060789	-63.567711
14.960607	39.032329	74.131196	90.945845	106.331288	95.088494	92.688652	57.099052	40.896337	35.787220	-92.062677	26.682671	-21.444930	118.123888	169.927381	337.050584
16.678087	46.478797	77.372662	82.032847	85.016224	46.433731	10.509203	-2.867564	-8.790672	46.169147	60.264179	149.651161	307.478061	439.602264	488.797298	389.468621
18.619439	47.684754	68.427624	65.961516	39.040758	-16.568610	-54.934375	24.820089	62.432625	319.805719	261.404846	259.160320	223.467564	138.486280	77.017197	-91.912326
20.015222	45.488577	59.972113	38.528190	-4.544239	-33.215088	-9.084418	88.602051	196.692102	439.020943	174.275423	106.470643	-59.944916	40.473694	77.616875	397.152246
20.395530	47.030773	49.098755	10.677805	-27.868992	-10.277716	88.685157	189.672898	209.609271	251.667753	24.260352	-51.141240	68.669893	175.981188	458.527049	740.816621
21.818174	44.401557	31.052633	-17.431205	-7.947872	59.893660	163.957732	192.916979	87.035684	10.338531	-80.277849	126.378035	678.838945	200.547074	135.415199	87.673938
22.759384	40.358578	15.139853	-21.360237	21.327741	122.445461	162.080436	82.360012	-41.273934	-36.467816	159.773245	311.151634	237.688970	-84.909287	-59.537456	158.494310
23.123378	34.191466	5.601084	-8.965685	65.042222	124.571971	110.878843	-2.632716	25.896122	137.705160	271.576206	266.057710	50.637667	89.069681	579.885253	208.440627
24.467454	28.766527	-7.875750	8.554276	97.711623	121.242298	15.326828	-27.041297	254.372534	291.272041	110.589132	-181.367724	49.227457	240.167768	472.596784	55.223759
24.003277	22.349425	-14.365916	33.384631	124.308673	71.320799	-48.513068	61.090981	364.699226	136.335554	-102.776389	170.887024	285.324020	196.680879	-254.546145	138.789074
24.657815	14.619547	-9.543251	63.327105	108.570232	17.567773	1.143220	181.407655	339.078627	-76.012435	53.593288	222.867819	167.213596	41.175456	155.333483	220.822872
24.545930	9.220426	-6.454200	87.068915	75.874138	-17.090465	74.231646	156.662815	53.058463	-29.211531	263.325542	186.665850	5.723479	187.449936	305.857475	38.929367
23.556929	1.297430	9.614837	101.561478	38.305890	-16.321185	121.583179	105.621483	-24.788054	171.647090	206.547271	-36.438851	127.488959	728.695831	-82.487343	88.086666
23.386536	-0.450359	24.038200	96.372618	9.955776	38.437211	136.553970	-20.088730	60.772671	244.963598	43.775025	60.384008	221.824439	104.897636	110.060137	279.346051
21.552913	-4.089635	40.006381	83.757310	-23.513221	90.278693	114.916485	-41.320159	217.964182	116.082071	-14.378629	347.651308	120.597173	35.252083	315.197987	93.392105
20.523458	-5.802309	52.472456	53.273710	-10.811893	160.120530	37.597903	48.769529	250.602736	-31.897561	265.718647	202.495954	-99.044162	335.970736	132.418247	-35.363208
19.685137	-7.781337	61.239253	27.178606	16.668439	153.046269	-37.963225	128.832636	105.598826	-32.047813	655.123536	47.216728	186.218906	184.288276	-35.653981	395.082114
18.048176	-5.971682	69.590873	-5.336891	64.236153	87.957959	-28.144489	225.900576	11.117867	183.364528	286.686782	-0.979973	347.499861	-138.711093	323.995654	287.808888
16.499137	-5.323095	65.951553	-13.199530	107.174820	34.403463	64.730969	157.043498	-58.459872	307.266247	-20.514246	311.676587	74.763065	118.115343	238.423576	18.049356
15.428607	0.263830	61.702763	-20.198875	119.401667	-0.255042	142.183037	25.494948	108.407037	132.150672	71.404085	265.629111	66.954197	364.753112	-108.194534	605.502204
13.589914	7.360057	55.902868	-10.302137	96.895565	-44.917530	194.758961	-39.834952	242.000923	-82.855888	207.081685	59.308749	190.867115	107.109825	169.491671	181.174632
11.724652	14.781656	43.224691	21.974106	82.431615	15.018340	128.232826	49.034131	204.242464	-48.377941	212.864518	24.000832	334.798198	0.720048	223.442836	-56.835239
10.000000	21.278749	25.678861	47.566860	35.358323	78.728281	49.090571	224.619649	34.021186	190.295720	29.024975	247.547208	26.039006	245.787513	-35.150638	234.926925
8.272190	28.604946	8.242417	77.812882	-1.357606	147.582089	-33.173189	171.502567	-20.117716	290.421094	42.262704	357.611233	-104.761767	284.722010	150.046396	289.420354
6.433322	34.823237	-1.674595	87.412026	-36.033923	127.932857	-12.968504	172.319404	39.869907	137.155761	138.373005	49.661765	573.724934	33.164009	775.053648	-136.914736
5.007101	39.957819	-12.579831	106.812707	-6.458324	124.117715	50.417146	61.243017	161.777034	-35.706397	299.124859	-123.094520	226.737244	67.913362	271.037071	277.662232
3.359495	44.102242	-18.431894	86.147484	18.084669	50.339900	132.202659	-60.547420	251.686274	7.596002	155.946450	180.088309	26.408936	320.457620	-102.283641	216.792963
1.765796	44.922492	-12.774194	62.103180	65.851620	9.818820	151.468349	-26.047923	106.545750	335.483418	17.539288	546.907137	4.452974	135.923019	353.064532	-175.205196
0.658221	50.860616	-2.075950	38.548687	112.811617	-3.180935	146.424364	91.322849	-4.360421	412.887174	47.593740	166.292706	337.293840	28.946959	258.143659	195.548693
-0.844752	48.638030	13.005436	11.387086	104.123635	-13.715923	48.115859	141.587981	1.731518	263.412376	175.032004	-169.967738	231.429995	496.563730	5.948597	260.770153
-1.792547	45.741085	28.918365	-5.606627	116.517687	59.909971	-25.590708	190.020448	92.760195	-25.062728	295.537591	128.404359	-97.728610	585.566430	159.739144	-149.245850
-2.271334	42.853290	43.025091	-18.785561	78.282995	110.727750	-44.039335	83.904203	203.006292	-49.160517	32.764760	295.634520	85.896269	-10.238372	371.056608	158.541725
-3.258524	34.401383	58.948818	-12.167551	37.930374	130.890766	80.858155	21.086960	229.269058	177.490144	-55.567732	131.463039	382.086894	70.623329	91.073899	571.763401
-4.415350	29.612683	63.211326	3.798384	-6.521456	132.351345	275.245124	9.093751	70.850550	214.211950	109.430533	29.072517	163.853928	233.802603	-5.285289	-111.991550
-4.011322	21.943304	77.401580	33.820350	-30.899925	73.211618	339.549363	62.251673	-40.690933	119.054543	295.200941	74.826141	-49.446832	214.444894	474.899214	225.805240
-3.451038	14.864295	66.381774	63.609912	-14.897338	4.241022	143.063753	162.049317	5.804459	-77.280719	164.106683	188.900561	103.274294	-78.358150	131.699060	403.011102
-4.508898	8.484759	58.869785	92.806087	16.510703	-29.603595	64.777016	199.086540	313.021362	16.656682	-21.615119	158.371932	403.397086	165.622319	12.021865	-8.366432
-2.811211	1.183857	52.301227	104.970762	63.364331	-7.929501	-10.115076	115.000854	397.971349	172.514341	15.371063	29.176748	133.187722	338.587769	337.868153	1.748788
-2.977295	-3.095443	35.455143	90.626462	100.605512	37.589225	-20.139830	7.618932	153.096060	238.007665	395.893795	31.595501	14.503930	29.589050	181.155328	207.216490
-2.330487	-5.434706	19.469436	74.116174	126.274551	94.613944	14.600797	-65.296399	-7.593296	137.481859	485.232780	294.121163	159.074918	72.580937	7.726245	74.538137
-1.000333	-7.225505	4.253811	53.140691	121.464240	132.604607	96.684804	26.315622	21.921593	-22.521656	61.073466	213.721055	216.628278	366.172769	337.938016	115.001505
0.515725	-8.568092	-8.746885	21.953627	79.369329	136.881824	158.975342	142.150998	73.133847	-5.586769	-33.023794	49.982706	172.968354	270.490879	732.153089	401.195052
1.994544	-8.316039	-17.381652	5.390246	32.688771	91.384633	174.837321	156.741724	158.272217	133.264906	79.176390	-28.120372	-130.462082	63.867881	-86.308111	130.233714
3.377692	-2.621137	-8.579348	-14.973971	-14.186543	32.093570	75.388090	147.083464	177.904896	303.597917	302.745604	250.926833	396.562904	132.197304	-23.333160	-35.511453
4.583597	2.133080	-5.685361	-24.247286	-11.155501	-33.807220	9.688152	14.988649	69.687692	118.569074	189.594500	282.272322	224.067920	436.744128	461.257253	265.005002
6.457557	6.914937	6.851118	2.700939	0.369791	-42.383060	-22.490166	-62.276203	-73.154499	2.247316	17.120303	36.322785	27.513341	96.044171	142.786678	194.797946
8.215739	13.992845	19.922184	18.435949	16.140478	7.833146	1.745447	32.405140	9.138071	38.258964	-1.577582	-35.097425	-120.754912	-168.858184	75.477793	73.146934
10.000000	21.369111	33.602173	48.492941	66.334562	78.455280	99.467870	126.936218	128.040332	163.121691	198.690984	366.890964	250.930056	413.545912	237.386272	545.376687
11.700137	27.982619	48.322352	78.798633	100.477465	130.885596	156.928125	199.056339	213.416354	267.595944	326.252973	637.076566	190.761597	413.900072	220.060427	468.867769
13.453756	36.221028	64.260653	90.496327	119.228893	163.431057	184.262947	135.768558	148.322691	121.618812	90.495046	125.536080	-64.371553	-17.743096	-95.934616	-211.580060
15.457841	42.099168	72.836289	87.035017	102.013046	102.981594	90.976131	52.684655	24.981274	-29.166800	-97.054563	-15.320411	-35.690073	57.759379	158.355530	242.274075
16.953912	44.774686	70.796333	84.369688	75.715511	47.722363	-9.229882	-58.204713	-12.366180	10.435203	55.622065	166.330741	208.555580	230.487906	430.372002	227.040829
18.707814	47.826936	69.042547	62.145825	35.256005	3.168056	2.798174	-33.761886	64.911842	323.915189	235.945551	381.725727	273.593562	134.347947	101.578390	-169.268109
19.257283	46.402183	58.011134	38.617412	-6.861777	0.101975	7.106096	167.230612	221.967017	526.105048	206.099396	81.458875	39.343288	22.932528	-29.814240	212.132289
20.631311	47.992977	46.129808	11.531857	-10.132628	-3.884531	89.050444	208.204911	241.035705	261.135264	-9.201961	-40.975788	93.457841	165.304176	466.141217	264.599347
21.849963	44.745002	30.986189	-3.561718	1.028741	59.885492	149.279945	143.081158	86.857142	-19.986088	-35.542236	130.590690	329.232564	254.855272	273.925353	51.487848
22.302998	38.953057	14.764139	-17.735815	19.980717	108.460328	173.490620	84.260770	-6.258708	10.214603	178.132851	366.987473	211.602266	31.490713	15.477229	159.214364
23.736654	36.636196	0.976428	-1.862264	60.775307	163.368438	99.490963	-3.692847	0.424399	153.565594	295.943580	140.547254	-150.878803	-8.375988	628.474416	219.067538
23.599357	28.796684	-4.448700	13.081317	97.027320	123.544569	19.780934	-47.394854	133.587304	245.196011	110.633770	-135.757444	64.311486	389.699552	188.866723	58.585836
23.705531	21.929826	-16.287917	35.407228	112.892008	69.703317	-61.030947	64.178603	224.910007	123.789251	-147.918279	82.488733	229.806086	168.178148	-108.661888	78.113604
23.737177	15.494964	-8.788104	65.994068	112.129907	21.624450	-6.555502	160.218025	192.655029	-60.569110	79.126565	354.962683	328.164582	6.757989	167.856694	504.589698
23.428236	8.191118	1.075892	81.564937	79.813672	-26.067149	75.096063	208.038392	44.990755	-34.197379	524.006294	207.228006	-192.254274	155.535047	235.630282	-33.578380
23.647289	2.966133	11.787815	106.185996	32.897793	-31.014696	153.204768	121.867198	-23.853202	164.091471	203.956432	1.267956	223.626485	354.638952	57.875414	118.122830
22.982304	-2.183272	23.678830	86.842011	8.882837	33.566118	133.408727	18.192569	110.738331	233.493530	63.558757	8.605234	357.850403	114.155955	-2.063620	924.260797
21.689032	-6.254815	40.327709	81.149184	-10.200267	89.870250	109.111752	-68.616716	347.247061	117.917660	8.842108	310.874421	103.503782	-13.304671	445.228900	198.775659
21.365756	-8.063130	56.265029	54.688742	-0.049328	155.347480	21.650927	36.498232	195.270157	29.541552	162.137208	170.182276	55.542042	530.722742	129.589329	-119.831262
19.947047	-7.304230	61.701417	24.577585	27.905928	134.380770	-45.557609	121.294024	97.863936	-52.348672	228.835614	31.451963	175.858004	280.177806	63.891452	316.800308
18.025386	-4.101198	75.116473	3.650740	66.003638	97.494210	-42.702642	185.017316	-39.709235	175.847856	128.116046	-4.616637	408.248786	-28.331724	277.816103	113.462853
16.538428	-5.309123	75.557276	-13.486954	100.377869	33.401672	124.976511	154.820962	6.311407	284.566411	-33.626409	473.135342	80.693149	106.097410	232.512003	-25.752462
14.948748	1.701706	67.506041	-20.246794	107.240762	5.529824	309.082674	43.897129	111.784544	132.380019	61.522252	565.903813	46.719303	262.956566	-88.883712	339.336641
13.392080	8.157001	53.164566	-0.350911	112.112557	-28.931313	158.382376	-51.643994	188.092077	27.668998	256.368574	55.245328	175.264837	97.334152	160.055507	202.486153
11.754206	13.993418	42.297076	18.842729	72.946594	13.245851	125.494921	-12.074980	155.720641	-16.844504	227.865637	0.538588	336.080595	-83.351906	627.134003	-112.037378
10.000000	21.535473	25.164651	49.718688	39.087155	80.419869	37.068040	113.928243	36.565330	163.260961	50.193610	165.103964	-37.547344	205.150297	105.496628	281.529894
8.148866	27.859847	13.299093	74.077276	-10.848766	151.198671	-1.366500	226.988553	-48.933708	261.673213	29.966950	277.268119	-44.888872	250.547470	155.362596	191.956239
6.560049	35.095296	-2.472973	97.366402	-13.507799	158.427238	-32.407667	173.463349	42.146314	124.255016	128.032913	59.515825	182.619316	-92.519233	458.358450	-138.679408
4.781000	38.438328	-11.730743	87.210373	-6.252659	111.069839	51.951636	49.906047	178.577375	-11.991687	231.423583	55.271756	335.597752	54.062827	130.007392	295.116859
3.375226	43.811633	-13.864055	91.896550	15.473745	50.626946	110.801595	-17.695014	258.524700	-42.186771	151.061683	166.146531	-50.637939	410.780295	-121.050403	207.451596
2.082230	47.413747	-6.671379	64.136154	60.909708	-21.388927	148.483636	-26.463167	110.191859	285.698759	-52.107224	334.149067	30.532596	136.885493	362.085213	-171.510111
0.664462	46.561419	-0.956881	38.541825	100.391116	-32.204708	141.007313	89.979122	31.382113	511.579497	-32.224478	104.588584	186.136702	-13.333524	277.061971	414.531849
-1.395192	47.026625	15.499282	12.073553	130.326520	-10.790862	50.612199	144.389554	-6.852593	248.013661	213.287366	-113.650160	537.358577	242.942383	36.425511	766.543412
-1.375168	46.181009	28.846297	-0.730034	125.621338	59.887933	-27.961402	197.647362	91.761907	-9.458914	270.854809	124.001505	-19.694179	688.519847	154.091281	-185.560444
-3.346240	40.067477	43.357443	-22.598741	76.561314	124.493946	-33.281122	84.075871	220.234447	-9.118156	113.635031	386.228119	137.678952	-27.509067	205.161346	158.554816
-3.542714	36.244065	54.417684	-15.442157	33.119706	122.450657	35.123016	2.512881	165.615335	182.088760	-20.082536	139.942463	342.896694	81.827297	48.465421	318.593676
-3.994462	28.705894	67.410056	5.158765	-14.307902	139.012881	112.430325	-84.939159	67.016553	181.447863	233.894536	-78.553343	162.208539	209.081730	30.256280	40.167648
-4.548249	22.073648	68.587336	35.118737	-21.717963	73.334809	188.240720	129.588603	-74.194520	130.641916	308.881136	68.522488	-149.849182	200.894605	204.422158	132.334042
-4.455533	15.528024	76.727461	65.915681	-24.610717	4.543396	134.526621	144.722153	-7.714704	27.298689	139.030462	277.211599	116.660773	6.321360	132.740361	301.556128
-4.205258	7.870805	66.971601	88.397384	25.512704	-41.155276	64.787502	175.278713	143.677878	-16.956004	-43.407057	163.034770	393.458740	186.069522	-106.270303	132.187953
-3.597441	3.675332	49.791231	86.454598	63.665138	-33.114447	-21.698141	99.244359	262.786928	182.674994	-40.216727	-65.757654	132.334998	339.598476	706.577878	34.471099
-3.155926	-1.127105	36.460405	83.024596	101.379718	32.801835	-8.181549	28.444512	147.409752	285.555979	250.673972	134.726994	33.263555	19.061644	639.653805	220.540453
-2.291069	-6.709283	21.106123	77.370961	135.966950	107.971289	24.877474	-57.353850	12.707967	114.889807	252.751600	517.886094	140.880258	47.889626	-253.545157	69.868324
-1.381559	-8.885351	5.701193	54.914960	121.955625	164.698677	121.165293	49.664313	-36.915349	-2.124393	80.762895	189.787508	233.567145	240.559941	175.651559	82.253662
0.007167	-8.656245	-4.443071	25.512048	77.446218	135.030504	179.622265	134.900371	159.565722	-8.916426	10.336998	59.139596	88.155191	273.751616	435.710530	440.893767
1.874161	-7.454952	-9.742876	-2.459569	32.862842	93.978382	172.912891	192.794150	164.048422	142.298936	87.344922	-43.079390	-15.393263	-50.523343	5.662630	258.059901
3.389648	-3.952535	-17.187812	-8.801112	-14.571733	25.548542	79.298868	143.717630	182.395796	198.543413	185.910007	311.920858	192.929523	105.190589	56.297666	26.454661
4.641322	2.325480	-3.788248	-16.965763	-25.998449	-39.736822	22.439587	11.742269	68.268129	117.679071	215.695823	195.060910	274.437162	370.520498	392.920835	639.153956
6.436481	8.245605	5.444499	0.472605	-11.105091	-18.427536	-39.660858	-6.182376	10.941370	-77.477783	-57.092705	-21.521061	44.373279	54.657126	123.869148	171.863845
8.158654	14.873523	17.933536	19.523968	22.912902	15.463746	22.002811	-10.467617	-32.417198	-30.993852	-40.273348	-61.131686	-89.303867	-116.467009	7.206582	-185.256169
10.000000	21.509280	34.032315	48.041934	64.543929	85.276661	108.816607	115.022104	119.812137	179.979309	186.989701	181.052557	278.035937	547.855365	373.662213	213.261970
11.821945	28.417975	47.798922	80.620589	92.366378	148.716269	171.994724	173.693798	165.197212	286.967035	310.908702	296.231007	584.015626	609.242851	341.172720	182.614671
13.645803	34.511885	59.930252	100.100896	125.752208	122.454804	143.141797	139.279695	168.185349	135.894202	99.767008	89.553115	3.865167	56.943554	-72.408663	-134.177513
